	0	1	2	3	4
AHR_var2	0.00631507564673894	0.004844647274943761	0.008280133110548047	0.0010685305993968438	0.011152711044585076
AIRE	-0.016369528599274055	-0.016971547493168	-0.0197620917929231	-0.020500263498675862	-0.02057469121540443
AP-2_1_merged	0.008398418015280455	0.0014316379614284095	-0.002462619344486753	0.0012916961205172316	-0.0007727204356935332
AP-2_2_merged	-0.003719283978994061	0.005036100651128103	0.006758480542926476	0.0008699880224822845	0.0033906566927400577
AP-2_3_merged	0.0005660181247930295	-0.0024903378853701427	-0.009697901564368139	-0.008402417636855633	-0.0002296185743532363
ARID5B	-0.009393302167237988	-0.012661319124341906	-0.015381764474760619	-0.012774594706013576	-0.008038499042831675
ARID5B_var2	-0.007716534430615537	-0.014723146445812392	-0.0058945639791207335	-0.009257219767454642	-0.013831385895944851
ARNT2	-0.011802447933177878	-0.01731590165549304	-0.013909747240576925	-0.01068964872208894	-0.01291605673221871
ARNT::HIF1A	0.015471482554852043	0.006837060033647033	0.006115296005322084	0.010587607146882293	0.0010533567828660381
ATF2_var2	0.011264384252717329	0.00013923817903968078	0.007470030962283045	-0.013500460841274776	0.007639995340992271
ATF4	0.03399535507516786	0.03627500437231685	0.03149025467534724	0.032850334636057466	0.0217165224182463
ATF5	-0.01151421433017989	-0.011378226611117384	-0.00781355746276163	-0.013299058340862478	-0.006439920854949035
Ahr::Arnt	-0.001548396056394754	0.002348997852918422	0.003023686179284694	0.012025332566279181	0.0037133691176237647
Arid3a	-0.04170829260764026	-0.04450050848244648	-0.03915321131294679	-0.04336401219069552	-0.04416702851748968
Arid3b	0.002132506606093257	-0.013213914089018165	-0.01854129268072733	-0.00914818371539774	-0.005554723892957019
Arid5a	-0.01466369604222207	-0.008692119881696948	-0.01636556083982301	-0.028414391616960372	-0.008111611029879912
Atf3	0.03658090779697644	0.036028873812612085	0.03992614735284048	0.03659559665743171	0.03556408893393472
BACH1_var4	0.017331908860366483	0.01987061787859721	0.019396456763201314	0.021124500714292907	0.020534803038312382
BARHL2	0.0243445511113689	0.03714160927603662	0.02074430151611897	0.01308519538884337	0.023724785893981366
BARX2	-0.006164809371818295	-0.013400455048323719	-0.010821756223556005	-0.011914419221713749	-0.007971886704666536
BATF	0.0034337767162493124	0.0048146871605129204	0.0049513605134807945	-0.0014483002758359442	0.010618075956934325
BATF::JUN	0.03545134369497352	0.033983862586646235	0.026006508498117566	0.024688474115545703	0.023901613342497362
BBX	-0.005910036196223606	-0.019540204087731473	-0.012826079025905232	-0.00411619813398775	-0.0046291983338330395
BCL11A	0.04222741406393169	0.04119828813342883	0.04792185216587767	0.04758716291690454	0.04422512343299223
BCL6B	0.0	0.0	0.0	0.0	-0.07316381436505642
Bcl6	-0.004342101074623058	0.0010037196155340798	-0.006147789739696307	-0.004771676881502378	-0.006362583143652569
Brachyury-related_factors_1_merged	-0.007125530850865638	-0.009238400289372171	-0.022329190243403827	-0.017949641936977945	-0.021427711095291582
C2H2_ZF_10_merged	-0.013179078150867472	-0.01058483051521321	-0.014482719178834366	-0.010843977271787722	-0.014543268332263794
C2H2_ZF_11_merged	0.0036587633230426614	0.009991342347637842	0.012482237919514323	0.012768548005601914	0.012036442892182777
C2H2_ZF_12_merged	-0.04309466914627407	-0.047948483484380404	-0.03115044830534042	-0.046717718431260324	-0.05440829295404126
C2H2_ZF_13_merged	-0.010950477919054484	-0.0031779823903468475	0.007813166016325134	-0.0011072603016639493	-0.001473873169051268
C2H2_ZF_14_merged	-0.00943278306773946	-0.0008057809159264638	-0.017535725315399743	-0.00038813334190720093	-0.013541973453057346
C2H2_ZF_15_merged	0.010933803484750043	0.0005517203744960966	0.0005786364278328301	0.010311939605782635	0.008552089516906647
C2H2_ZF_1_merged	0.008556945827774342	0.011948944422524156	0.0038919270646483647	0.008793288934680728	0.0032945153149786816
C2H2_ZF_2_merged	-0.010887646451302116	-0.0017099593534778362	-0.008960645491898822	-0.007617532862058754	-0.002372178676332553
C2H2_ZF_3_merged	-0.020651294971978977	-0.0052243231700977305	-0.011224629092895165	-0.010548327801500121	-0.007028051307967752
C2H2_ZF_4_merged	0.006551961297789791	0.0022439364863205595	0.009546901479091117	0.001385425608029022	0.005299256549854213
C2H2_ZF_5_merged	-0.03064738451385443	-0.022104135611804288	-0.02775804743715807	-0.026696531481764783	-0.027791986786524076
C2H2_ZF_6_merged	0.015788685963693143	0.013912320229182682	-0.0024985999024374197	0.009500997325308022	0.007230690909573263
C2H2_ZF_7_merged	-0.013633366483858126	-0.01067299966015294	-0.015944040491843486	-0.020151657093996488	-0.012545631147996153
C2H2_ZF_8_merged	-0.009621887941168795	-0.010992387584284455	-0.01039237535509103	-0.016819195962430998	-0.009169448517013628
C2H2_ZF_9_merged	0.009022730529539329	0.015133893849111991	0.007298908997266918	0.011439874468622971	-0.0020829555697696447
CDC5L	0.0019889451327766935	0.009934286557418891	-0.008586744396139661	0.002633430405084809	0.009761462691134136
CDC5L_var2	-0.0029644850390198405	0.00338879194590387	0.004220289635618761	0.002377854911027779	-0.010485794770338433
CDX4	0.010286755323831694	-0.008585979409192592	-0.0081404385020895	0.0184430910940979	-0.0028531882433904666
CEBP-related_1_merged	0.0625616461474407	0.0618934985074231	0.06435360778468957	0.05859159391372726	0.0667615303845738
CEBP-related_2_merged	0.0205249157345055	0.009051995167751252	0.011271443188002061	0.020184616818315987	0.017773750956058522
CEBPA	0.02771146067857373	0.031566470847813895	0.03646114326319555	0.03061051580055245	0.027416717417187014
CENPB	0.020753812253266526	0.01564998039481877	0.021051383439686044	0.02125432945345007	0.02152736263919247
CP2-related_factors_1_merged	0.013948814668568107	0.013191021272925119	0.011000372530687958	0.012918102781892975	0.009658102183562646
CREB-related_factors_1_merged	0.0016713720649154079	0.012711429032235239	-0.0005912140186428451	0.011147625958795534	-0.0022929223993768634
CTCF	0.18940270685356272	0.185037319423661	0.18765970467999815	0.18643509326062974	0.1886065309162226
CTCFL	0.05855642827760453	0.06568101049850125	0.05868395386690384	0.061955487643464514	0.058950312099067974
CXXC1	0.0177960566536854	0.026591891116526458	0.027773199513985714	0.026845524351712145	0.012487543772622981
Crx	0.0042656670452003555	-2.1808914645060132e-05	0.004731467200719179	0.005773887980592685	0.0018320825594640715
DDIT3	-0.00430156545767636	0.0043126362832333264	-0.01149828351146953	-0.004088800094491982	-0.002798900043116364
DMRT2	-0.009927175882572033	-0.011617838275800742	0.003922247550829532	-0.014797128708793187	-0.007863126570944326
DM_1_merged	0.06812297760706792	0.03635598570875481	0.03585943876989323	0.04665991974972226	0.0423160489940755
DM_2_merged	-0.011421891950832513	-0.009796534807272982	-0.009205574197507725	-0.006709388144902706	-0.0022469972806015075
DP,E2F_1_merged	0.0005540717030745291	0.0049327976020929155	0.007531752356806054	0.0034489797107902964	0.013801742940319063
DPRX_var2	-0.006133491061919109	-0.017037109991951845	-0.007758528868974855	-0.006276048204964139	-0.011288419553734783
Ddit3::Cebpa	0.01233731951973864	0.006800631073631242	0.01674242564290186	0.008883710185882621	0.018363443581683066
Dmbx1	0.012641971703867345	0.015963296273972846	0.01849685053711087	0.008897415647806972	0.00826852389266844
Dux	0.014597439842460078	0.015304825377549215	0.006407780477310529	0.01517934969779953	0.007167599390945506
E2F-related_factors_1_merged	-0.08457485738862165	-0.10727200901207119	-0.1332342559832175	-0.14359007616749353	-0.012442427205975331
E2F-related_factors_2_merged	0.0018976746867219686	0.001127764024342336	0.007779613508609287	0.006103557193046767	0.009034142517683422
E2F-related_factors_3_merged	0.018196928984229047	0.020808108271675667	0.0014725036138879199	-0.009494798917681508	0.010326001148637085
E2F1	0.051753066944704315	0.05406637863968918	0.04980701279607175	0.05558798533458036	0.04431140133729739
E2F5	-0.00995205144421493	-0.020941536280886595	-0.023668496968123558	-0.026178499191326487	-0.006205360034748946
E4F1	0.030704069178519967	0.022031248138189984	0.016868512297276716	0.0035894193646611315	0.020529131859175404
EBF1	-0.026711209818197846	-0.031216855698195878	-0.027960362433401928	-0.029817051261549248	-0.02644554429517652
EGR2	0.019202396558724064	0.02402129545365416	0.021478995976784262	0.021088892857129154	0.020852017684559732
ELF2	0.0037499489023351124	-0.001084945869780117	0.003633492529927226	-0.0010591920658073936	-0.0018621433717740878
EPAS1	-0.028755559346924905	-0.03001538000619497	-0.025156754187464332	-0.032676909857021666	-0.03079273120765049
ETS2	0.005831991234261913	0.007131877746022761	0.0041264851165758705	0.009806751398494967	0.012901350239617115
ETV6	0.08215802750399755	0.08719930376083257	0.08438804260800012	0.09109974996821339	0.08598516769431414
ETV7	-0.01165969132227752	-0.004676755955572015	-0.009439034869668302	-0.0005339409672373988	-0.004425887800017201
EWSR1-FLI1	-0.061532242624351655	-0.022788748241231192	-0.04092912238052764	-0.040942387332446414	-0.05524900999056133
Ets-related_factors_1_merged	0.08358056287171509	0.09486433041769857	0.081133868364045	0.08205067110977865	0.09160669959803289
Ets-related_factors_2_merged	0.02034834173603064	0.01070443652541741	0.02293451733355577	0.017568959578785237	0.014194035771285057
Ets-related_factors_3_merged	0.0884359906648594	0.08726406720914874	0.08778980586464333	0.08614721107692913	0.09060001993711435
FOSB	0.0016921905515054523	0.007293624915155551	0.004980920748869537	-0.0014542117587942813	-0.0072601494080160945
FOXF1_var2	-0.0020246200258006923	-0.006885345922189439	-0.005964191808423092	-0.007441444246066112	-0.002939232940517474
FOXH1	-0.012514060124478628	-0.011861205566625893	-0.0008131384221864414	-0.0017223337496215217	-0.0076215894567471885
FOXI2	-0.0024580421064439467	0.009532038126245007	0.004729541390142239	0.012718923950749278	0.01210287657666273
FOXM1	-0.007154227316851794	-0.009502926646404482	-0.008853773533998185	-0.006740288804889807	-0.0008888188456387602
Factors_with_multiple_dispersed_zinc_fingers_1_merged	0.009923046695759257	0.014280727665341537	0.0009006375693183479	0.00036226696995314295	-0.0006438389493781764
Factors_with_multiple_dispersed_zinc_fingers_2_merged	-0.0493158524872802	-0.04950609447127665	-0.04408460716405256	-0.040741527785005734	-0.047085766870912
Forkhead_1_merged	-0.0008600473641371062	-0.0018619127108610513	-0.004711551086579145	0.002350471321762836	-0.0071890903458590675
Forkhead_2_merged	0.002391155278598588	-0.007724455271052689	-0.004337301756284507	0.0002510382936026544	-0.005403699767380657
Forkhead_box_FOX_factors_1_merged	-0.007572732186556961	-0.006076897939162801	-0.0030249516618562865	0.001615106936105938	-0.008891394799828879
Forkhead_box_FOX_factors_2_merged	-0.010798810035434153	-0.007064521436000079	-0.007987581662951687	-0.0062897794945314086	-0.014538550384279687
Forkhead_box_FOX_factors_3_merged	0.0	0.008921937916159313	0.01065036887640791	0.008855444881169336	0.014605664194673185
Forkhead_box_FOX_factors_4_merged	0.005749807240049655	0.011934126279410193	0.013193914114480594	0.0018676892362638683	-0.00314129457321289
Forkhead_box_FOX_factors_5_merged	0.0005099478221957705	-0.017061214572559085	-0.02071244454916286	-0.0096849747801425	1.1614063262074503e-05
Fos-related_factors_1_merged	0.05449067243941285	0.05949480407350161	0.045797775894838195	0.05766634136133268	0.06321379288937895
GATA-type_zinc_fingers_1_merged	-0.0012529171485518797	0.001974696349578903	0.0019349358314486697	-0.0004279771319831267	-0.0014041643066598569
GATA1::TAL1	0.006498456308899147	-0.0036779376302359017	-0.0011937857948624124	0.004842175327788913	-0.004313535240616991
GATA6_var2	-0.00049378631392105	-0.001379040719614776	0.010772029356830502	0.00682222908072602	0.011326605215599847
GATA_1_merged	-0.015523143802406065	-0.026937582907947875	-0.027082122832793896	-0.024871809042072056	-0.02459405139771423
GCM_factors_1_merged	-0.04478689331018933	-0.04628381983253012	-0.03957575273558591	-0.03666835954139045	-0.040562122772219725
GLI2	-0.006454640223304892	-0.012400157238951099	-0.006228204434601894	-0.01368437209396376	-0.01329883111764727
Gfi1	0.000829483408707932	8.793364398093357e-05	-0.0019962196533295567	0.0008202550835609814	-0.0013106782182640794
Gfi1b	0.009856372941395262	0.006927672404271417	0.005710754626427478	0.005782965270424397	0.00250650290231969
Gmeb1	0.05328668695295827	0.049551096959351636	0.05982266184030815	0.05450392949079718	0.058866690631600514
HBP1	-0.0008997292307854237	0.004929498337526806	-0.0006927191109731482	-0.00039106301890038677	-0.011734311550661791
HD-CUT_factors_1_merged	-0.016158751354501597	0.004689625588099143	0.007119393658599124	0.0042096903007958686	0.00045882709830357473
HD-CUT_factors_2_merged	-0.027958767029761744	-0.05712011107100197	-0.042436790764644274	-0.05370602126564639	-0.035568070395235386
HDX	0.08682852667529364	0.07152112354697997	0.09729473101055205	0.0837036721743363	0.08672725822920103
HHEX	0.08952967697393685	0.0719293318104393	0.07438907855779374	0.039315962599100945	0.08190638645866276
HINFP	0.01478422703308808	0.02230545626590658	0.021152359585434922	0.020416473415068866	0.02229936320924561
HIVEP1	0.013973025048127391	0.02360886121143536	0.01648325081646301	0.02015370186526223	0.014115087929563919
HIVEP2	-0.007751048547605929	-0.008104369832874053	-0.009585242064215313	-0.004918588456927841	-0.013091463276234686
HLTF	0.0016195045158298755	0.0016827829119386115	0.0012849910747252068	-0.0018369257704326744	0.003127653061623152
