	0	1	2	3	4
AHR_var2	0.11069242824321955	0.11932286014819396	0.11003847033224844	0.16183363758242625	0.10316683913882768
AIRE	2.2226161702927458e-10	2.1412528099005082e-10	1.9990028704478482e-10	2.0343884672924113e-10	2.6798138284531373e-10
AP-2_1_merged	1.0	1.0	1.0	1.0	1.0
AP-2_2_merged	1.0	1.0	0.7651281193258928	1.0	1.0
AP-2_3_merged	0.3330503574154682	0.2934310875447881	0.36980588686439275	0.3300259929801967	0.29886481875714915
ARID5B	0.001238971938513223	0.0012876038760713348	0.0012264488873327004	0.0010516814511387338	0.0012473908324764748
ARID5B_var2	0.00416431813864364	0.003811647769636424	0.004051428715857754	0.0035565250639698286	0.0055489596770690736
ARNT2	0.0024928185372220294	0.002091210646131117	0.0021402914918224347	0.0032391441839171903	0.0018433978466949337
ARNT::HIF1A	0.02621919924226785	0.03009150129585586	0.023384785087275366	0.027170709815063525	0.0252480774089308
ATF2_var2	0.6496953236088749	1.0	0.7340932461510071	0.6958596472907859	0.6206100335831026
ATF4	2.197425043944735e-07	2.3890016789170427e-07	2.2631634434676267e-07	2.3459091074150964e-07	2.1843162959962371e-07
ATF5	0.0005129996768340766	0.0003228134035549356	0.00030739986925182664	0.0004220424738578153	0.0004197232039149779
Ahr::Arnt	0.2559539511211927	0.2607286581762737	0.23930450199858885	0.22643230071518172	0.22179819295215192
Arid3a	1.4843885082390544e-23	1.657972435710423e-23	2.5039273605096847e-23	1.7416072836849767e-23	1.3913369885161665e-23
Arid3b	0.1458854820614418	0.14410713271178444	0.16272636028028584	0.1316242581259554	0.15095470267375136
Arid5a	0.0005759649193585355	0.0006419297397827102	0.0004727844108983468	0.00043615139529834307	0.000528445969441937
Atf3	8.160351076679218e-20	1.7497475513998282e-19	1.0627586514986601e-19	1.0933433730314213e-19	1.043792513173605e-19
BACH1_var4	5.425570545009433e-11	3.273540461319171e-11	3.545802608511879e-11	3.525200508315089e-11	3.369306008007301e-11
BARHL2	5.663205853545299e-06	4.116250901914328e-06	4.29321245725938e-06	3.6624443108768293e-06	4.445141496329998e-06
BARX2	0.035683755313510396	0.03567993847710918	0.034214376548844565	0.04076014020803977	0.03392555162321313
BATF	0.35009138861795364	0.45626802185178017	0.33587915905639776	1.0	0.364740766855262
BATF::JUN	4.896902196927594e-10	2.9960198741690794e-10	3.3943969699277535e-10	6.679781601827552e-10	3.317530442639492e-10
BBX	0.5222843245322335	0.08285183804141007	0.07495250538646706	0.07644284290432106	0.07567838045785567
BCL11A	1.807187600874275e-43	1.5386142547779549e-43	1.3448776401540942e-43	1.2626457237029655e-43	9.435652061147232e-44
BCL6B	0.41516287147255837	0.4986560495936865	0.43570151974721816	0.4540753727423068	0.5009728389680939
Bcl6	0.09182757180117511	0.07818287232187454	0.07473864723583319	0.09664587094820558	0.07861070449134269
Brachyury-related_factors_1_merged	0.01702361801916218	0.015283815648189258	0.029951710021840255	0.014789918235161148	0.014357712802456185
C2H2_ZF_10_merged	6.675131192995965e-06	6.10968512686639e-06	4.6726140047836956e-06	4.902145260683257e-06	5.125836435509018e-06
C2H2_ZF_11_merged	3.638343255553513e-05	3.4258680650101375e-05	2.251150910643765e-05	1.953318604897366e-05	2.6077995220067552e-05
C2H2_ZF_12_merged	4.1070845058009346e-11	4.405126254970794e-11	3.511548712479362e-11	3.492617737034433e-11	3.433824831644706e-11
C2H2_ZF_13_merged	0.5059283588960556	0.5083670044341351	0.41299924597282844	0.4211290224276192	0.396432175175064
C2H2_ZF_14_merged	0.18910394344191586	0.18632403342630038	0.1706702202572427	0.15652605376766834	0.19911643098166396
